LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
260000.0,2,3,2,40,0,-1,-1,-2,-2,-2,260.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
290000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,1538.0,199.0,1440.0,1017.0,3798.0,4898.0,199.0,1440.0,1017.0,3798.0,4898.0,5034.0,0
500000.0,2,2,2,28,-1,-1,-1,0,0,-1,72620.0,873.0,8596.0,6418.0,6243.0,1984.0,873.0,8596.0,275.0,300.0,1984.0,27014.0,0
180000.0,2,2,1,41,0,0,0,0,0,0,9309.0,7596.0,9086.0,11477.0,4817.0,7121.0,1119.0,1609.0,3000.0,2500.0,5000.0,5000.0,0
440000.0,1,1,1,31,-1,0,0,0,0,-1,21359.0,18905.0,16540.0,13247.0,7577.0,1652.0,5023.0,3024.0,1043.0,3037.0,1660.0,365.0,0
30000.0,2,3,1,22,2,2,0,0,0,0,30678.0,29893.0,29086.0,25352.0,25096.0,24920.0,1.0,1957.0,678.0,684.0,776.0,235.0,0
290000.0,2,2,1,47,0,0,0,0,0,0,244377.0,244394.0,244535.0,244518.0,243689.0,241125.0,10000.0,10000.0,10000.0,9009.0,9031.0,9000.0,0
50000.0,2,2,2,22,1,2,2,2,0,0,38633.0,36378.0,33533.0,28591.0,28390.0,28739.0,500.0,2231.0,1500.0,1300.0,1700.0,800.0,0
60000.0,1,1,2,29,1,2,2,0,0,2,43434.0,44522.0,43222.0,43588.0,46564.0,47369.0,2100.0,0.0,1708.0,4000.0,2000.0,1903.0,1
20000.0,2,3,2,30,-1,-1,-1,0,0,0,390.0,286.0,9457.0,10311.0,10374.0,10692.0,286.0,9847.0,1000.0,1000.0,500.0,442.0,0
30000.0,1,2,1,33,0,0,0,0,0,0,59867.0,28357.0,29312.0,26404.0,25806.0,26325.0,1500.0,1433.0,1500.0,920.0,929.0,0.0,1
50000.0,2,2,2,24,0,0,0,0,0,0,26735.0,26994.0,28331.0,27138.0,26499.0,27301.0,1500.0,1798.0,1605.0,966.0,1247.0,1500.0,0
80000.0,2,2,1,34,0,0,0,0,0,0,71435.0,72886.0,74678.0,74080.0,75251.0,77040.0,2642.0,3000.0,3274.0,3000.0,3000.0,3100.0,0
120000.0,2,1,2,32,0,0,0,0,0,0,18955.0,18973.0,18204.0,17344.0,13246.0,26781.0,1315.0,1169.0,2472.0,453.0,500.0,8494.0,0
230000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,8916.0,318.0,725.0,2586.0,3198.0,4260.0,318.0,725.0,2592.0,3198.0,4260.0,4944.0,0
200000.0,2,2,2,34,0,0,0,-1,-1,-1,205362.0,177755.0,3455.0,1078.0,1598.0,171700.0,5504.0,1526.0,1078.0,1598.0,173026.0,6000.0,0
250000.0,2,2,2,33,0,0,0,0,0,0,255223.0,47070.0,48130.0,49625.0,51500.0,0.0,1600.0,1650.0,2100.0,3000.0,0.0,94825.0,1
80000.0,2,2,1,32,0,0,0,0,0,-2,28408.0,25695.0,11553.0,2350.0,0.0,0.0,1259.0,1035.0,1600.0,0.0,0.0,0.0,0
50000.0,1,2,2,34,2,2,0,0,0,-1,61220.0,56388.0,53813.0,22667.0,23488.0,20022.0,9.0,2061.0,0.0,821.0,21414.0,703.0,0
20000.0,1,3,2,24,0,0,0,0,2,2,13470.0,14748.0,15761.0,17497.0,17075.0,19777.0,1500.0,1264.0,2000.0,0.0,3000.0,0.0,1
260000.0,2,1,2,32,0,0,0,0,-1,-1,8161.0,10086.0,12985.0,0.0,560.0,0.0,2000.0,3000.0,0.0,560.0,0.0,0.0,0
50000.0,2,1,2,25,0,0,0,0,-1,0,16762.0,19126.0,13918.0,8239.0,6376.0,10077.0,4029.0,4031.0,3000.0,6376.0,5000.0,0.0,0
360000.0,2,1,2,42,-2,-1,-1,-1,-1,-2,45603.0,29788.0,2950.0,6366.0,11480.0,222.0,29882.0,2950.0,6366.0,11480.0,222.0,4285.0,0
230000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,7904.0,860.0,-3.0,-3.0,-3.0,-3.0,864.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,2,29,0,0,0,0,0,0,170964.0,174509.0,176523.0,180295.0,184104.0,195976.0,7788.0,6400.0,6700.0,6907.0,20163.0,1000.0,1
360000.0,2,5,2,28,0,0,0,0,-1,-1,243114.0,46734.0,12558.0,0.0,730.0,500.0,1587.0,1028.0,0.0,730.0,500.0,0.0,0
400000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,1432.0,8125.0,7017.0,10525.0,13295.0,11024.0,8132.0,7018.0,10542.0,13378.0,11045.0,6666.0,1
70000.0,2,2,2,55,0,0,0,0,0,0,57867.0,53214.0,54571.0,42413.0,42946.0,43843.0,1920.0,2230.0,2004.0,1537.0,1589.0,1598.0,0
20000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,2,28,0,0,0,0,0,0,49550.0,43015.0,50238.0,49461.0,43877.0,32411.0,3006.0,10017.0,2018.0,1022.0,2322.0,23023.0,0
250000.0,1,1,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1
320000.0,1,1,1,40,0,0,0,0,0,0,151222.0,135038.0,108924.0,109710.0,116813.0,118984.0,6500.0,8000.0,4000.0,9000.0,4000.0,5000.0,0
120000.0,1,1,1,35,1,2,2,2,2,2,114127.0,117131.0,114496.0,120538.0,115975.0,116937.0,7000.0,1500.0,9975.0,0.0,8000.0,0.0,1
250000.0,2,1,1,40,-1,-1,-1,-1,0,-1,2971.0,1737.0,3989.0,11577.0,11377.0,500.0,1737.0,3989.0,11577.0,0.0,500.0,25841.0,0
250000.0,2,2,1,32,0,0,-2,-2,-2,-2,39936.0,16666.0,16998.0,17504.0,0.0,0.0,8666.0,16998.0,17504.0,0.0,0.0,0.0,0
240000.0,2,1,2,28,0,0,0,0,0,0,168068.0,168685.0,94520.0,14422.0,12552.0,20550.0,6042.0,3558.0,1000.0,600.0,10550.0,9000.0,0
20000.0,1,2,1,31,1,4,3,2,0,0,21676.0,21054.0,20442.0,19773.0,20238.0,18062.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0
210000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0,0
80000.0,1,3,1,45,0,0,0,0,0,0,55385.0,52801.0,50209.0,43323.0,40275.0,38690.0,2019.0,2031.0,2013.0,2016.0,2002.0,3000.0,0
380000.0,1,1,1,48,0,0,0,0,0,0,356375.0,347165.0,318600.0,284972.0,285249.0,266406.0,40000.0,20000.0,20000.0,20000.0,10000.0,20000.0,0
450000.0,2,2,1,53,-2,-2,-2,-2,-2,-2,2542.0,2545.0,1158.0,1103.0,110.0,187.0,2557.0,1273.0,1109.0,0.0,187.0,2014.0,0
230000.0,2,3,1,49,0,0,0,0,0,0,224985.0,188593.0,162143.0,165345.0,151047.0,147564.0,10000.0,8000.0,7000.0,10000.0,10000.0,8000.0,0
200000.0,2,1,1,46,1,-2,-2,-2,-1,-1,9367.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,0.0,9400.0,13039.0,0.0,1
220000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,2342.0,1120.0,5707.0,2021.0,15441.0,7661.0,1122.0,5738.0,2041.0,15516.0,7697.0,2916.0,0
360000.0,2,2,2,34,0,0,0,0,0,0,122193.0,109382.0,109845.0,105271.0,96644.0,94973.0,5004.0,4031.0,3082.0,7018.0,2755.0,1813.0,0
360000.0,1,2,1,40,-2,-2,-2,-2,-2,-2,0.0,256.0,0.0,425.0,1529.0,0.0,256.0,0.0,425.0,1529.0,0.0,590.0,0
480000.0,2,2,2,38,-2,-2,-1,0,0,0,5619.0,7600.0,123988.0,177054.0,273429.0,293157.0,7600.0,123988.0,60000.0,100000.0,24250.0,12735.0,0
110000.0,1,1,2,29,0,0,0,0,0,0,106698.0,104546.0,100272.0,92615.0,92657.0,93364.0,6000.0,4800.0,4300.0,3600.0,3500.0,3600.0,0
200000.0,1,3,2,36,-2,-2,-2,-2,-2,-2,45810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40714.0,1
50000.0,2,3,1,27,0,0,0,0,0,0,29875.0,30336.0,26635.0,20367.0,15640.0,12269.0,4506.0,2000.0,2066.0,611.0,500.0,370.0,0
330000.0,1,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,1,1,34,0,0,0,0,0,0,23944.0,28049.0,32073.0,43129.0,47086.0,48699.0,5000.0,5000.0,11885.0,5000.0,3000.0,5504.0,0
170000.0,2,1,2,34,0,0,0,0,0,0,172095.0,160914.0,103021.0,99219.0,99179.0,99902.0,6317.0,3632.0,3494.0,3620.0,3800.0,4000.0,0
70000.0,2,3,1,57,0,0,0,0,0,0,67864.0,65062.0,66447.0,49103.0,45830.0,46769.0,2620.0,2730.0,1936.0,1700.0,1700.0,2000.0,0
200000.0,2,2,2,34,1,-1,-1,-1,-1,-1,0.0,3346.0,0.0,465.0,1775.0,8722.0,3346.0,0.0,465.0,1775.0,8722.0,0.0,0
20000.0,1,2,2,22,0,0,0,0,0,0,4341.0,5356.0,6376.0,7382.0,7375.0,7531.0,1245.0,1265.0,1271.0,264.0,275.0,900.0,0
240000.0,2,1,2,33,0,0,0,0,0,0,61180.0,57174.0,73008.0,61310.0,39694.0,45301.0,23222.0,50192.0,10078.0,24694.0,28407.0,7458.0,0
200000.0,2,2,3,57,0,0,0,0,0,0,79761.0,79515.0,80592.0,86216.0,88071.0,90842.0,3500.0,3000.0,7000.0,3400.0,4400.0,6500.0,0
180000.0,1,1,2,31,1,2,2,2,2,2,172505.0,166692.0,176869.0,347813.0,171041.0,181637.0,0.0,16000.0,6000.0,0.0,15000.0,7000.0,0
200000.0,2,1,2,30,0,0,0,0,0,0,74961.0,69702.0,63210.0,57098.0,46455.0,38265.0,2513.0,1656.0,5000.0,20000.0,15000.0,14000.0,0
110000.0,1,3,2,24,0,0,0,0,0,0,78453.0,48208.0,8882.0,47695.0,48461.0,48903.0,1500.0,1900.0,40000.0,2000.0,1800.0,1400.0,0
160000.0,1,2,1,37,2,-1,-1,-1,-1,-1,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,1
50000.0,1,2,2,27,0,0,0,-1,-1,-2,25140.0,23936.0,11107.0,1210.0,0.0,0.0,1252.0,1093.0,1210.0,0.0,0.0,0.0,0
330000.0,2,2,1,28,0,0,0,0,0,2,221793.0,225079.0,229947.0,233122.0,246414.0,253338.0,10000.0,10000.0,8507.0,17215.0,11000.0,0.0,0
260000.0,2,2,1,40,-1,-1,-1,-1,-1,0,411.0,209.0,217.0,613.0,2339.0,1474.0,209.0,217.0,613.0,2339.0,0.0,1254.0,0
80000.0,2,2,2,42,0,0,0,0,0,0,42656.0,39657.0,30297.0,30633.0,31190.0,30905.0,1519.0,2000.0,2000.0,1312.0,3200.0,1200.0,0
130000.0,1,1,2,49,2,2,2,2,2,2,68739.0,70024.0,68345.0,72487.0,73591.0,75161.0,3000.0,0.0,5900.0,2900.0,2900.0,2900.0,1
20000.0,1,2,2,36,0,0,2,2,3,2,11423.0,13976.0,13455.0,15227.0,14699.0,14313.0,2749.0,0.0,2000.0,0.0,0.0,1230.0,0
280000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,45536.0,11509.0,2110.0,2121.0,6789.0,14959.0,11509.0,5000.0,2121.0,6789.0,14959.0,16067.0,0
260000.0,1,2,2,31,0,0,0,0,0,0,62446.0,54074.0,46407.0,38874.0,31324.0,24031.0,2000.0,2000.0,2000.0,2000.0,2000.0,72000.0,0
300000.0,2,2,1,29,-1,-1,-1,-1,0,-1,1825.0,2017.0,2476.0,5797.0,1542.0,1256.0,2017.0,2476.0,5797.0,0.0,1256.0,23265.0,0
240000.0,1,2,2,35,0,0,0,0,0,0,179662.0,180787.0,181379.0,170318.0,128076.0,64634.0,7003.0,8000.0,8000.0,2500.0,2400.0,2600.0,0
50000.0,1,3,1,36,0,0,0,0,0,0,36809.0,24248.0,18588.0,18958.0,19355.0,19788.0,1601.0,1309.0,679.0,703.0,755.0,396.0,0
180000.0,2,1,2,27,0,0,0,0,0,0,101395.0,101607.0,98186.0,59451.0,49956.0,50133.0,5000.0,3371.0,6940.0,2800.0,2000.0,2000.0,0
240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,1
120000.0,1,2,1,52,2,0,0,0,0,0,107269.0,106791.0,105262.0,46605.0,45590.0,46204.0,4449.0,2731.0,3000.0,5000.0,3000.0,3000.0,0
50000.0,2,2,2,26,0,0,0,0,0,0,48457.0,44932.0,20024.0,18830.0,18087.0,17616.0,1351.0,1561.0,628.0,775.0,1602.0,594.0,0
200000.0,1,1,1,34,1,-2,-2,-1,0,0,0.0,0.0,0.0,41673.0,42312.0,36171.0,0.0,0.0,41673.0,1206.0,1444.0,618.0,0
30000.0,1,1,2,24,-1,0,0,0,0,0,1426.0,2539.0,3437.0,5365.0,6275.0,7172.0,1300.0,1100.0,2000.0,1000.0,1000.0,2000.0,0
170000.0,1,1,1,37,0,0,0,0,0,0,187146.0,175347.0,181490.0,169608.0,163255.0,168395.0,6500.0,9000.0,7000.0,3500.0,7000.0,5000.0,1
20000.0,2,2,2,50,0,-1,-1,-1,-1,-2,5100.0,2940.0,6050.0,3100.0,0.0,0.0,2940.0,6050.0,3100.0,0.0,0.0,1035.0,0
80000.0,2,3,3,48,0,0,0,0,0,0,36320.0,29106.0,15290.0,4456.0,33661.0,34275.0,2030.0,2000.0,2000.0,30000.0,12000.0,0.0,0
130000.0,2,3,1,43,0,0,0,0,0,0,126965.0,130067.0,129385.0,96775.0,98071.0,97743.0,6739.0,5540.0,4403.0,3814.0,3562.0,4021.0,1
340000.0,1,1,1,42,0,-1,-1,-1,2,-1,13454.0,14544.0,-2429.0,10300.0,3630.0,3577.0,15074.0,528.0,15303.0,13.0,3615.0,6765.0,0
160000.0,2,2,2,47,-1,-1,-1,-1,-2,-2,1961.0,5495.0,13029.0,0.0,0.0,0.0,5495.0,13036.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,1189.0,-11.0,-11.0,-11.0,-11.0,2339.0,0.0,0.0,0.0,0.0,2350.0,766.0,0
290000.0,2,1,2,30,0,0,0,0,0,-1,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,0
20000.0,1,3,1,56,1,2,2,2,2,0,9453.0,10143.0,10730.0,12241.0,11748.0,12456.0,1000.0,900.0,2000.0,0.0,900.0,3200.0,1
200000.0,2,2,1,37,0,0,0,0,0,0,114480.0,117791.0,123108.0,124327.0,127011.0,134519.0,5000.0,7000.0,4500.0,4500.0,9500.0,5000.0,0
180000.0,2,2,1,29,0,0,0,0,0,0,25781.0,26000.0,26310.0,26662.0,26166.0,26176.0,1800.0,1800.0,1500.0,1056.0,950.0,1000.0,0
80000.0,2,3,1,44,-1,-1,-1,-2,-2,-2,5730.0,5837.0,0.0,0.0,0.0,0.0,5837.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,1,1,2,29,-1,-1,-1,-2,-1,-1,38840.0,197.0,-61.0,-61.0,20207.0,538.0,197.0,0.0,0.0,20268.0,538.0,29995.0,0
80000.0,2,2,1,27,0,-1,-1,-1,-1,-1,20417.0,3061.0,7920.0,2830.0,3092.0,2315.0,3082.0,7932.0,2838.0,3112.0,2333.0,0.0,0
360000.0,2,3,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,30,1,2,2,2,0,0,69942.0,68219.0,75688.0,73563.0,43255.0,35852.0,0.0,8600.0,0.0,1600.0,1300.0,1300.0,1
100000.0,2,1,2,27,0,0,0,0,2,0,90118.0,88435.0,90147.0,94425.0,92853.0,93816.0,4110.0,4101.0,6623.0,0.0,3503.0,3360.0,0
170000.0,2,2,1,45,1,2,2,0,0,0,110970.0,117076.0,113778.0,117989.0,118803.0,121434.0,9460.0,0.0,6100.0,4210.0,4500.0,4500.0,1
500000.0,1,3,1,47,-1,-1,-1,-1,-1,0,1665.0,1665.0,1665.0,1665.0,8805.0,8764.0,1666.0,1666.0,1666.0,8806.0,1625.0,2808.0,0
50000.0,2,2,2,31,0,0,0,0,0,0,19889.0,20451.0,20426.0,19894.0,20294.0,20145.0,1500.0,1600.0,1600.0,1000.0,900.0,1000.0,0
310000.0,2,2,2,42,-2,-1,0,0,0,0,-2123.0,246407.0,250249.0,254254.0,259960.0,265702.0,260000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0
180000.0,2,1,2,29,-1,-1,-1,-1,-2,-2,1010.0,3070.0,307.0,0.0,0.0,0.0,3394.0,307.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,30,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,1,2,1,35,0,0,0,0,0,0,95757.0,76696.0,77720.0,79430.0,81098.0,82791.0,3400.0,2900.0,3000.0,3100.0,3200.0,7300.0,0
30000.0,2,2,1,28,0,0,0,2,0,0,11692.0,14505.0,17262.0,16690.0,17763.0,18960.0,3000.0,3000.0,0.0,1500.0,1500.0,1500.0,1
80000.0,1,2,2,26,0,0,0,0,0,0,33490.0,35908.0,29995.0,27297.0,21524.0,23005.0,5000.0,1318.0,1200.0,2000.0,2000.0,2000.0,0
200000.0,2,1,2,29,0,0,0,0,0,0,9078.0,11612.0,12100.0,13900.0,15900.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,0
50000.0,2,1,2,25,0,0,0,0,0,0,48408.0,47563.0,41319.0,25110.0,20478.0,20258.0,1774.0,2100.0,1609.0,1000.0,1000.0,1000.0,0
480000.0,1,1,1,43,0,0,0,0,0,0,377420.0,389573.0,400693.0,393892.0,348733.0,331930.0,20000.0,20000.0,20005.0,15000.0,15000.0,12000.0,0
290000.0,2,2,1,48,1,2,0,0,0,0,292907.0,285272.0,288543.0,209443.0,132211.0,133946.0,0.0,14000.0,9000.0,5000.0,5000.0,5000.0,1
390000.0,2,2,1,34,0,-1,-1,-1,-2,-2,1162.0,759.0,695.0,-448.0,-1228.0,-1228.0,759.0,699.0,115.0,712.0,0.0,235.0,0
240000.0,1,2,1,38,0,0,0,0,0,0,132090.0,143966.0,155632.0,162379.0,156655.0,157536.0,20030.0,20000.0,10070.0,10037.0,13137.0,10052.0,0
180000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,1,2,1,36,0,0,0,0,0,0,7752.0,9112.0,10306.0,11328.0,12036.0,14329.0,1500.0,1500.0,1500.0,1200.0,2500.0,0.0,1
150000.0,2,2,2,24,2,2,2,-1,-1,-1,63486.0,66741.0,744.0,5714.0,809.0,2315.0,4330.0,3.0,5762.0,813.0,2318.0,1616.0,1
230000.0,2,2,2,23,3,2,2,-1,-1,-2,1090.0,490.0,0.0,878.0,0.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,1
120000.0,2,2,2,23,3,2,2,5,5,4,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,1,25,0,0,0,0,0,0,70282.0,71463.0,60364.0,70420.0,62549.0,47683.0,4000.0,3000.0,11299.0,1943.0,2000.0,1684.0,0
50000.0,2,3,1,47,2,0,0,0,0,0,46666.0,47606.0,48350.0,48786.0,49277.0,50151.0,2100.0,2200.0,2000.0,2000.0,1755.0,1804.0,1
10000.0,1,1,2,26,0,0,0,0,0,0,4457.0,5622.0,6673.0,7890.0,8628.0,9360.0,1400.0,1300.0,1500.0,1000.0,1000.0,0.0,0
500000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,13709.0,5006.0,31130.0,3180.0,0.0,5293.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,0
110000.0,2,1,2,24,0,0,0,0,0,0,67729.0,64388.0,63447.0,65394.0,66810.0,68732.0,3000.0,3000.0,3000.0,2500.0,3000.0,4000.0,0
50000.0,1,2,1,37,0,0,0,0,0,0,48226.0,48727.0,46228.0,46755.0,43686.0,44573.0,2000.0,1684.0,1601.0,2000.0,2000.0,2000.0,0
230000.0,2,2,1,32,0,0,0,0,0,0,57259.0,46226.0,36089.0,34158.0,22872.0,22592.0,2500.0,3000.0,3000.0,1500.0,1500.0,2000.0,1
80000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,0.0,2946.0,390.0,390.0,390.0,780.0,4419.0,390.0,390.0,390.0,780.0,0.0,0
230000.0,2,1,2,25,0,0,0,0,0,0,52906.0,54454.0,53457.0,55128.0,52788.0,53671.0,3000.0,2000.0,2500.0,2500.0,2000.0,2000.0,0
500000.0,1,1,2,30,-2,-2,-2,-2,-2,-1,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,0
40000.0,2,3,2,43,0,0,0,0,0,-2,26449.0,22072.0,19085.0,17550.0,0.0,0.0,1303.0,1665.0,1000.0,0.0,0.0,0.0,0
30000.0,2,1,2,27,1,2,0,0,2,0,28686.0,27620.0,28164.0,30444.0,29887.0,29153.0,0.0,2000.0,3000.0,0.0,1000.0,1000.0,0
260000.0,1,1,2,34,0,0,0,0,0,0,87281.0,96870.0,115398.0,146597.0,159844.0,145729.0,15000.0,20084.0,50029.0,20139.0,15147.0,12025.0,0
260000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,7740.0,1445.0,782.0,790.0,849.0,12319.0,1445.0,782.0,790.0,849.0,12319.0,7575.0,0
240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0
170000.0,2,1,2,29,-1,-1,-1,0,0,0,5539.0,337.0,11277.0,11277.0,14277.0,-47.0,1147.0,11477.0,0.0,3000.0,0.0,0.0,1
140000.0,1,3,1,45,2,2,2,2,2,2,134073.0,130521.0,137328.0,136280.0,136247.0,134089.0,0.0,10707.0,5014.0,5091.0,4608.0,42.0,1
130000.0,2,1,2,27,1,-1,0,-1,-1,0,0.0,1386.0,5275.0,198.0,3992.0,8893.0,1386.0,4000.0,198.0,3992.0,5000.0,40000.0,0
120000.0,2,2,2,23,0,0,0,0,0,0,116314.0,115653.0,108971.0,83592.0,22321.0,32150.0,6019.0,5000.0,5000.0,2000.0,20000.0,10000.0,0
210000.0,1,1,2,48,-2,-2,-2,-2,-2,-2,0.0,570.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,6200.0,5482.0,15900.0,1678.0,0.0,764.0,5482.0,15900.0,1678.0,0.0,764.0,0.0,0
10000.0,1,3,1,53,-1,-1,0,0,0,0,1772.0,8304.0,9506.0,9702.0,9999.0,10344.0,8304.0,1500.0,500.0,600.0,800.0,0.0,0
100000.0,2,1,2,24,0,0,0,-1,-1,-1,27753.0,28306.0,14320.0,180.0,2500.0,12411.0,1632.0,1000.0,180.0,2500.0,10000.0,0.0,0
80000.0,2,1,2,23,2,2,2,0,0,0,84052.0,84787.0,77572.0,77123.0,49823.0,50680.0,7100.0,0.0,3500.0,2500.0,2000.0,2000.0,1
50000.0,1,2,2,34,1,2,0,0,0,2,50940.0,48429.0,23091.0,10202.0,10476.0,10161.0,0.0,2000.0,500.0,1200.0,0.0,500.0,0
190000.0,2,2,2,44,0,0,0,0,0,0,137394.0,140899.0,144636.0,148173.0,151853.0,155031.0,5774.0,5987.0,5948.0,6000.0,5481.0,5500.0,0
210000.0,2,2,2,32,-1,0,0,0,-1,-1,1952.0,2787.0,6316.0,6504.0,326.0,89599.0,1526.0,4000.0,514.0,326.0,89599.0,3292.0,0
50000.0,2,2,2,24,2,0,0,0,0,2,35845.0,36449.0,37858.0,38924.0,41170.0,40379.0,1500.0,2000.0,2000.0,3200.0,0.0,1700.0,1
350000.0,1,1,2,42,2,0,0,0,0,0,320982.0,322788.0,272799.0,117867.0,117518.0,119718.0,12618.0,11127.0,4327.0,4261.0,4150.0,4153.0,1
20000.0,1,2,2,34,0,0,0,2,0,0,17676.0,17650.0,18740.0,18373.0,18768.0,19315.0,2000.0,2500.0,1000.0,1000.0,1000.0,2000.0,0
240000.0,2,2,2,28,0,0,0,0,0,0,121109.0,124460.0,126384.0,126917.0,90822.0,83742.0,6000.0,5000.0,4000.0,4000.0,4000.0,3000.0,0
140000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,632.0,150.0,316.0,316.0,316.0,632.0,150.0,316.0,0
200000.0,2,2,2,36,0,0,0,0,0,0,93863.0,93893.0,90837.0,85520.0,84945.0,81431.0,4762.0,3856.0,2753.0,2900.0,3000.0,2800.0,0
110000.0,2,2,2,29,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,76.0,773.0,0.0,1703.0,329.0,248.0,826.0,0.0,1703.0,329.0,248.0,702.0,0
160000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,584.0,390.0,390.0,390.0,390.0,584.0,91.0,0
180000.0,1,1,2,28,0,-1,2,0,0,0,2569.0,2834.0,394.0,904.0,2514.0,4054.0,2834.0,0.0,900.0,2000.0,4000.0,2000.0,0
80000.0,2,3,1,40,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,25190.0,390.0,390.0,0.0,390.0,25190.0,390.0,390.0,9278.0,1
30000.0,2,3,1,67,1,2,0,0,0,0,30734.0,28092.0,29112.0,29555.0,28536.0,29252.0,0.0,1800.0,1200.0,1083.0,1200.0,1250.0,0
500000.0,1,2,2,40,-1,-1,-1,-1,0,-1,33179.0,97882.0,48017.0,49403.0,40018.0,54109.0,99159.0,48276.0,49450.0,201.0,54379.0,9905.0,0
290000.0,2,1,2,28,0,0,0,0,0,0,125679.0,113486.0,116427.0,103550.0,64527.0,64030.0,4315.0,6000.0,4000.0,3000.0,2500.0,3000.0,0
90000.0,1,2,1,39,2,2,2,2,2,2,26493.0,30034.0,29268.0,31776.0,32456.0,31800.0,4000.0,0.0,3000.0,1500.0,0.0,2600.0,1
200000.0,1,1,1,39,0,0,0,0,0,0,192257.0,192560.0,198501.0,194782.0,191172.0,193267.0,7004.0,10061.0,7071.0,6514.0,7081.0,10121.0,0
500000.0,2,2,2,48,-1,-1,-1,-1,-1,-1,77461.0,68781.0,58436.0,9536.0,8302.0,64460.0,68781.0,58436.0,9536.0,58302.0,64460.0,14000.0,0
